"addr","Time","data","ctrl","clk","/s4","/s5","r/w","rsrvd","/rst","/ref","rd5","rd4","/mpd","/cctl","/D1xx","/extsel","/halt","/irq"
F304,-1.048576000 ms,0C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048574000 ms,0C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048572000 ms,0C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048570000 ms,0C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048568000 ms,0C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048566000 ms,0C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048564000 ms,0C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048562000 ms,2C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048560000 ms,2C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048558000 ms,2C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048556000 ms,2C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048554000 ms,2C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048552000 ms,2C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048550000 ms,2C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048548000 ms,2C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048546000 ms,2C,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048544000 ms,2E,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048542000 ms,2E,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048540000 ms,2E,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048538000 ms,2E,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048536000 ms,2E,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048534000 ms,2E,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048532000 ms,2E,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048530000 ms,6E,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048528000 ms,6F,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048526000 ms,EF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048524000 ms,EF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048522000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048520000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048518000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
